Id,Category
39008,0
34628,0
8978,0
2008,0
14619,0
31538,0
37669,0
6882,0
12970,0
10940,0
33982,0
16280,0
23263,0
46355,0
22049,0
56425,0
12217,0
46841,0
7720,0
3092,0
20224,0
53589,0
51059,0
28488,0
23164,0
56349,0
37665,0
43156,0
10234,0
27547,0
30125,0
5997,0
25030,0
46831,0
21871,0
51277,0
52252,0
40112,0
5433,0
38616,0
12321,0
24173,0
9773,0
12285,0
1648,0
32402,0
14465,0
18978,0
14278,0
409,0
21810,0
30567,0
57829,0
57646,0
24368,0
34651,0
27100,0
59203,0
50787,0
37895,0
12787,0
37473,0
56604,0
51016,0
55115,0
54971,0
864,0
30047,0
33036,0
25491,0
14895,0
47752,0
39840,0
55422,0
52045,0
22850,0
23692,0
42133,0
46057,0
45962,0
25219,0
9313,0
58483,0
2150,0
21775,0
111,0
7717,0
45166,0
39156,0
34699,0
10992,0
17233,0
19332,0
56917,0
53847,0
46578,0
1435,0
43681,0
51934,0
48636,0
2702,0
28970,0
51472,0
3604,0
38183,0
6179,0
53967,0
34579,0
16351,0
36083,0
55251,0
52747,0
21741,0
48864,0
15811,0
9976,0
33926,0
46823,0
26945,0
39213,0
40007,0
55473,0
29423,0
57543,0
5623,0
28512,0
28135,0
1818,0
41180,0
50543,0
11286,0
5773,0
17016,0
13393,0
3933,0
32933,0
32105,0
46407,0
57315,0
53926,0
28096,0
21339,0
1609,0
45355,0
21092,0
55555,0
40378,0
3211,0
14204,0
8335,0
34498,0
35822,0
59436,0
35454,0
53177,0
53523,0
2196,0
42604,0
41655,0
14530,0
3351,0
55804,0
11638,0
30069,0
6628,0
7062,0
56563,0
14434,0
18503,0
1248,0
20939,0
7411,0
13589,0
55897,0
19793,0
40820,0
57184,0
23406,0
36610,0
30740,0
33625,0
19061,0
17977,0
22150,0
11056,0
36549,0
18618,0
345,0
16007,0
25067,0
56292,0
4741,0
19950,0
48808,0
14270,0
52828,0
42881,0
2004,0
19012,0
58653,0
30101,0
35022,0
11789,0
32816,0
18449,0
43321,0
37499,0
55881,0
3255,0
40598,0
17849,0
14930,0
11957,0
13675,0
17036,0
47839,0
10206,0
17003,0
6075,0
29689,0
2659,0
22992,0
55542,0
13902,0
4213,0
50135,0
48871,0
27760,0
16188,0
57272,0
38499,0
2291,0
59171,0
21337,0
22986,0
18190,0
32911,0
58629,0
31039,0
47587,0
55712,0
1774,0
11140,0
32708,0
34219,0
22331,0
35977,0
24610,0
27163,0
41673,0
21722,0
27299,0
15798,0
14953,0
7845,0
55127,0
41859,0
1682,0
53770,0
21774,0
53597,0
15046,0
50838,0
53427,0
48157,0
31225,0
41202,0
47045,0
9887,0
49047,0
40633,0
55683,0
38606,0
6174,0
26355,0
40141,0
2268,0
28157,0
7113,0
22658,0
14451,0
48749,0
44393,0
50199,0
56338,0
33248,0
7434,0
38504,0
15950,0
42104,0
42538,0
15959,0
58344,0
53176,0
39123,0
257,0
10670,0
50817,0
20148,0
8531,0
55906,0
38732,0
9973,0
14484,0
20362,0
21701,0
7913,0
6922,0
5618,0
15981,0
18375,0
29249,0
351,0
26407,0
49427,0
3663,0
38754,0
195,0
27853,0
38125,0
57293,0
7293,0
46230,0
13725,0
58563,0
30960,0
33691,0
20768,0
55538,0
24443,0
44130,0
34221,0
55096,0
52511,0
21188,0
5480,0
52645,0
30733,0
8216,0
14090,0
14501,0
16741,0
40414,0
54456,0
24397,0
15978,0
7771,0
43148,0
40862,0
24651,0
6035,0
54804,0
604,0
585,0
44247,0
6919,0
34165,0
16713,0
46855,0
37077,0
691,0
3185,0
33659,0
54014,0
18270,0
38621,0
475,0
50798,0
50073,0
9380,0
14958,0
11799,0
20265,0
15750,0
11182,0
26199,0
45778,0
4833,0
8801,0
29321,0
8938,0
42468,0
49741,0
46457,0
30497,0
29202,0
44954,0
21037,0
33974,0
10941,0
18262,0
8880,0
25677,0
11104,0
29223,0
45765,0
4293,0
24986,0
48639,0
23624,0
17966,0
59388,0
11478,0
39759,0
27281,0
40170,0
58177,0
26708,0
30253,0
58951,0
1939,0
57900,0
19728,0
53249,0
17901,0
15026,0
52276,0
24605,0
5561,0
9117,0
21777,0
43790,0
33705,0
23208,0
21688,0
55479,0
29022,0
25085,0
34255,0
22566,0
53562,0
32462,0
5328,0
50896,0
1069,0
26200,0
35193,0
13798,0
40834,0
47449,0
10667,0
42209,0
23483,0
9132,0
56610,0
12306,0
12615,0
39073,0
26873,0
3376,0
41806,0
3548,0
54861,0
23110,0
4760,0
33742,0
48985,0
7860,0
6132,0
27768,0
15987,0
24255,0
5070,0
3553,0
59447,0
45829,0
56672,0
55464,0
47786,0
5577,0
24378,0
15486,0
9744,0
827,0
14260,0
25779,0
1229,0
59136,0
20583,0
46562,0
13979,0
44784,0
12094,0
27362,0
42065,0
17789,0
55520,0
18151,0
55616,0
28,0
54373,0
24340,0
48138,0
9854,0
8037,0
9676,0
43076,0
8745,0
13138,0
3460,0
786,0
36470,0
13828,0
7677,0
57319,0
51100,0
54196,0
42688,0
42797,0
26581,0
50397,0
58847,0
40124,0
29277,0
25795,0
29653,0
24964,0
53493,0
4722,0
48509,0
18689,0
54397,0
25242,0
31802,0
1223,0
41868,0
46161,0
35324,0
1832,0
50801,0
21461,0
1865,0
4334,0
55547,0
13266,0
5388,0
24627,0
30210,0
3362,0
44689,0
38329,0
14604,0
26307,0
31684,0
3417,0
51974,0
37143,0
13851,0
36498,0
20647,0
22316,0
8479,0
59703,0
36347,0
18059,0
25932,0
34583,0
34246,0
17692,0
24098,0
54354,0
44494,0
8576,0
46708,0
42855,0
37358,0
26038,0
38415,0
6017,0
52418,0
9520,0
20916,0
5571,0
23361,0
6322,0
17047,0
1019,0
41605,0
29165,0
14117,0
13410,0
5241,0
9507,0
33077,0
36431,0
8771,0
17363,0
38445,0
19578,0
27682,0
54037,0
47849,0
26481,0
725,0
58472,0
57284,0
9968,0
57781,0
25131,0
12985,0
6618,0
52962,0
14673,0
49787,0
18666,0
9249,0
55308,0
41406,0
11905,0
8683,0
27493,0
39559,0
59518,0
23964,0
3454,0
58042,0
11916,0
21772,0
6397,0
14101,0
46741,0
41300,0
23970,0
10560,0
10225,0
26631,0
9468,0
16316,0
53747,0
51417,0
7818,0
3344,0
874,0
16637,0
3241,0
36529,0
994,0
29872,0
38910,0
34874,0
41190,0
51737,0
24075,0
57249,0
39653,0
55570,0
18718,0
38270,0
58197,0
28197,0
52756,0
34798,0
50453,0
59448,0
57570,0
44360,0
25075,0
36900,0
8794,0
49370,0
52199,0
46550,0
55493,0
14034,0
20055,0
36557,0
41194,0
7167,0
2656,0
27333,0
55348,0
47169,0
16625,0
844,0
50704,0
7399,0
4409,0
12110,0
4943,0
32994,0
27056,0
38727,0
20472,0
42694,0
59763,0
18806,0
31563,0
1305,0
57510,0
17402,0
5929,0
12513,0
10503,0
16319,0
30501,0
38480,0
14154,0
32784,0
35104,0
10082,0
55991,0
53333,0
26289,0
31555,0
20523,0
59480,0
48966,0
29623,0
37422,0
53665,0
18223,0
48759,0
6374,0
43855,0
13139,0
18660,0
10876,0
16554,0
20828,0
8365,0
58244,0
22980,0
37425,0
49958,0
42137,0
54264,0
44479,0
3609,0
59831,0
54754,0
57379,0
1053,0
32219,0
44678,0
7039,0
33737,0
46483,0
7298,0
25804,0
46119,0
42383,0
27274,0
45205,0
38854,0
23920,0
3309,0
36321,0
7943,0
43877,0
36709,0
59973,0
6333,0
29614,0
36803,0
47281,0
33247,0
18797,0
6914,0
11873,0
14743,0
11897,0
27747,0
567,0
43670,0
26815,0
2117,0
23239,0
23475,0
41048,0
19618,0
46771,0
27936,0
31907,0
40676,0
1755,0
21364,0
48689,0
29146,0
3832,0
4869,0
24672,0
58134,0
9189,0
18293,0
4775,0
17870,0
4564,0
44528,0
21157,0
49194,0
46572,0
44871,0
26349,0
31488,0
912,0
33985,0
57420,0
30166,0
9193,0
32316,0
14197,0
46226,0
49627,0
21720,0
1912,0
15108,0
37050,0
26239,0
7587,0
23251,0
44484,0
5638,0
3312,0
12574,0
1393,0
4876,0
13625,0
39650,0
38178,0
45300,0
19478,0
10572,0
26919,0
1623,0
52205,0
18639,0
4268,0
131,0
40368,0
10709,0
26468,0
54603,0
14125,0
33711,0
2822,0
44744,0
9016,0
56104,0
26245,0
52908,0
39742,0
37183,0
25708,0
16107,0
36114,0
36320,0
21958,0
11806,0
55942,0
17649,0
12822,0
59848,0
48838,0
51376,0
58255,0
32426,0
46686,0
19783,0
10794,0
21384,0
37772,0
54129,0
15605,0
45738,0
48122,0
3883,0
8604,0
44895,0
39460,0
26685,0
7957,0
12681,0
10716,0
15694,0
54803,0
9611,0
47760,0
18579,0
11816,0
58846,0
6071,0
37429,0
22747,0
31130,0
9098,0
5116,0
56382,0
11452,0
6939,0
31312,0
53347,0
8551,0
6516,0
44324,0
11786,0
2094,0
15271,0
44451,0
44722,0
17943,0
52047,0
32186,0
31662,0
21205,0
10298,0
21577,0
12766,0
45873,0
52974,0
22038,0
51528,0
9789,0
59764,0
40009,0
49345,0
59619,0
55801,0
21939,0
45400,0
1011,0
26124,0
25850,0
3529,0
13722,0
19081,0
46093,0
57034,0
17660,0
49038,0
27537,0
12323,0
17948,0
6351,0
45966,0
42813,0
42920,0
36843,0
24359,0
28113,0
45056,0
57668,0
34192,0
33150,0
31014,0
27860,0
16115,0
57822,0
30027,0
47838,0
48228,0
54064,0
12896,0
4203,0
15299,0
53400,0
3783,0
1129,0
49308,0
30923,0
53205,0
6620,0
30859,0
54142,0
56884,0
43736,0
53830,0
28062,0
54936,0
56270,0
30130,0
23022,0
55264,0
54038,0
26792,0
56718,0
10083,0
12599,0
48017,0
29999,0
11656,0
2533,0
41497,0
42828,0
17629,0
9727,0
2095,0
26365,0
14789,0
50228,0
11459,0
45447,0
18267,0
5198,0
33861,0
55601,0
47147,0
25103,0
56679,0
708,0
13191,0
8372,0
25916,0
52172,0
13573,0
11296,0
24603,0
23307,0
8567,0
28309,0
950,0
36449,0
49246,0
8477,0
40722,0
44609,0
59924,0
8112,0
33740,0
51108,0
20625,0
38301,0
10887,0
48252,0
7691,0
6249,0
53389,0
42863,0
3795,0
47385,0
58616,0
59602,0
52604,0
51643,0
6506,0
34256,0
7530,0
8285,0
28841,0
47256,0
19656,0
50026,0
30405,0
51484,0
681,0
27316,0
1417,0
43317,0
40251,0
37379,0
1025,0
18523,0
4616,0
5172,0
32243,0
17651,0
15152,0
25411,0
17882,0
11703,0
45768,0
22365,0
37660,0
23575,0
38744,0
59824,0
18149,0
52791,0
57262,0
53757,0
34043,0
27892,0
11765,0
1399,0
1063,0
17230,0
34017,0
21372,0
58644,0
39701,0
45727,0
1330,0
47410,0
58699,0
27077,0
31550,0
33234,0
40494,0
8558,0
29348,0
51206,0
35345,0
51694,0
38703,0
24812,0
33088,0
53476,0
38582,0
266,0
5898,0
3289,0
19166,0
9168,0
7125,0
27336,0
59573,0
43977,0
16597,0
16209,0
50220,0
54532,0
27342,0
50478,0
10378,0
5926,0
32883,0
43108,0
19661,0
17220,0
55996,0
22115,0
30367,0
14128,0
19133,0
41788,0
37369,0
20426,0
18637,0
55020,0
3551,0
15998,0
25693,0
1274,0
32522,0
11190,0
2012,0
6469,0
11291,0
18777,0
29162,0
10953,0
58488,0
59647,0
52351,0
52979,0
53952,0
6885,0
49383,0
40954,0
4704,0
7613,0
28668,0
24140,0
49136,0
19789,0
45799,0
53315,0
44681,0
43154,0
57868,0
57261,0
22588,0
37412,0
25358,0
2442,0
47076,0
23497,0
23828,0
4947,0
15833,0
52799,0
14113,0
23372,0
30585,0
35714,0
14792,0
54985,0
32617,0
53163,0
29706,0
9570,0
54847,0
8958,0
27018,0
7841,0
42787,0
18254,0
30580,0
46600,0
28044,0
38050,0
28322,0
21166,0
45610,0
12584,0
14097,0
55598,0
51079,0
5056,0
4322,0
27301,0
48719,0
36186,0
7683,0
33604,0
34752,0
34623,0
42262,0
46804,0
10342,0
12845,0
55296,0
1852,0
40044,0
39511,0
1464,0
14992,0
58856,0
50048,0
11096,0
47953,0
58180,0
32148,0
10765,0
26669,0
44138,0
16304,0
45195,0
10743,0
36341,0
11186,0
43572,0
8577,0
19363,0
8349,0
41558,0
18424,0
52014,0
47120,0
55626,0
9889,0
9452,0
52704,0
57994,0
52875,0
9903,0
36297,0
51281,0
40475,0
14966,0
36056,0
33376,0
5207,0
34160,0
14663,0
22998,0
47778,0
35221,0
9606,0
57533,0
57309,0
33330,0
57963,0
18996,0
27668,0
20573,0
36146,0
43950,0
30106,0
52540,0
40540,0
42712,0
16630,0
17372,0
36832,0
13376,0
16386,0
49743,0
22882,0
21617,0
26210,0
36243,0
39853,0
14949,0
50488,0
43984,0
16619,0
36862,0
23220,0
32757,0
56612,0
43816,0
24947,0
41933,0
39575,0
20673,0
15294,0
35869,0
18677,0
37824,0
59581,0
53354,0
46737,0
44754,0
48350,0
42025,0
28720,0
4921,0
28627,0
19464,0
26870,0
59369,0
19815,0
23503,0
31967,0
25734,0
39489,0
1827,0
36772,0
58748,0
18591,0
5897,0
18345,0
16457,0
12937,0
55684,0
3614,0
28574,0
13555,0
38554,0
7929,0
33868,0
10575,0
52700,0
54029,0
18854,0
46068,0
54787,0
203,0
9970,0
59940,0
12195,0
32045,0
26568,0
19036,0
25735,0
38677,0
16312,0
40219,0
7426,0
35,0
43798,0
18755,0
57738,0
38354,0
7538,0
18474,0
12472,0
41426,0
3669,0
20355,0
11516,0
51187,0
57511,0
24851,0
24123,0
18550,0
21976,0
23129,0
46276,0
21070,0
31751,0
15265,0
11199,0
35475,0
43141,0
49823,0
29122,0
27630,0
25355,0
43538,0
15135,0
1838,0
14914,0
24662,0
32340,0
15899,0
3129,0
29724,0
50520,0
59499,0
42191,0
14084,0
37243,0
47339,0
49596,0
58970,0
42073,0
416,0
3468,0
29112,0
5761,0
5,0
59713,0
26615,0
6422,0
44012,0
17406,0
38139,0
8155,0
27430,0
42244,0
12070,0
2697,0
13260,0
52621,0
6606,0
30983,0
18443,0
59645,0
11924,0
17593,0
10933,0
2532,0
21547,0
46652,0
13427,0
35005,0
28849,0
31012,0
2542,0
31716,0
18715,0
25933,0
7788,0
18643,0
12259,0
12474,0
13051,0
44363,0
18199,0
6115,0
19394,0
23032,0
16370,0
43098,0
3612,0
25172,0
8497,0
47710,0
42978,0
38263,0
47708,0
51389,0
57276,0
48728,0
49647,0
17805,0
48774,0
5822,0
24177,0
24519,0
12640,0
38906,0
28902,0
34135,0
4415,0
40830,0
35674,0
22639,0
37839,0
20141,0
24956,0
13923,0
36311,0
46971,0
36190,0
25052,0
31045,0
58711,0
17324,0
8845,0
47253,0
14996,0
54152,0
1196,0
10109,0
30291,0
50167,0
1511,0
3854,0
49879,0
12579,0
18330,0
33441,0
1108,0
19893,0
57229,0
53742,0
50607,0
10104,0
46190,0
11678,0
31497,0
58267,0
965,0
38155,0
43762,0
6710,0
21626,0
30644,0
14951,0
53251,0
21069,0
23478,0
43065,0
10118,0
15759,0
38570,0
561,0
11165,0
13688,0
32378,0
5251,0
32697,0
32789,0
3139,0
32224,0
59950,0
1255,0
17808,0
27907,0
51582,0
3232,0
21391,0
45226,0
32918,0
22361,0
44543,0
19086,0
2221,0
39847,0
22171,0
30771,0
9699,0
58516,0
55909,0
50472,0
39011,0
56776,0
17585,0
39453,0
49951,0
12638,0
37682,0
49036,0
21511,0
1425,0
22423,0
2515,0
1209,0
4014,0
25249,0
36683,0
3882,0
32948,0
8160,0
50386,0
30541,0
4777,0
32785,0
57078,0
44045,0
16008,0
29228,0
14523,0
55092,0
47090,0
10786,0
31468,0
37403,0
38355,0
5008,0
46315,0
9871,0
29928,0
25544,0
47982,0
2959,0
21971,0
2131,0
16799,0
31472,0
17916,0
48732,0
49257,0
44989,0
20685,0
15113,0
48799,0
15011,0
137,0
22468,0
8899,0
20373,0
20198,0
9123,0
35611,0
11117,0
53491,0
25175,0
54779,0
4242,0
13572,0
4761,0
3340,0
51597,0
15608,0
13164,0
32418,0
16463,0
35862,0
34955,0
49537,0
46364,0
964,0
36168,0
27759,0
42200,0
44239,0
9387,0
27610,0
1929,0
34915,0
22868,0
6378,0
3052,0
5930,0
19446,0
20773,0
53100,0
32783,0
31664,0
58171,0
39256,0
54045,0
57351,0
2387,0
34060,0
24634,0
25841,0
10427,0
15110,0
14159,0
37087,0
52584,0
56158,0
56546,0
34073,0
56303,0
38768,0
46739,0
26150,0
41458,0
16369,0
47836,0
27205,0
30685,0
3316,0
626,0
59192,0
19422,0
51516,0
29366,0
40010,0
36016,0
52581,0
9148,0
12176,0
27179,0
51666,0
56032,0
4215,0
30,0
39998,0
34846,0
21527,0
46185,0
53526,0
50300,0
21060,0
6677,0
13984,0
51906,0
858,0
50849,0
31268,0
10358,0
32670,0
29861,0
38917,0
34028,0
32422,0
57047,0
3939,0
30779,0
45903,0
7211,0
28597,0
50903,0
29329,0
52402,0
48011,0
47029,0
57880,0
50065,0
944,0
10892,0
39900,0
1467,0
18752,0
1761,0
55372,0
41879,0
1689,0
9291,0
32497,0
25147,0
35352,0
35726,0
49582,0
42570,0
667,0
19721,0
6490,0
21572,0
670,0
33284,0
22093,0
53115,0
59046,0
29179,0
52946,0
39817,0
10657,0
16075,0
59704,0
24016,0
3949,0
32755,0
13398,0
21522,0
41884,0
49843,0
9500,0
45021,0
50379,0
49206,0
3451,0
43539,0
47761,0
1828,0
37951,0
22495,0
41444,0
56673,0
9443,0
2188,0
23621,0
677,0
24240,0
56952,0
56259,0
31437,0
20245,0
26960,0
1988,0
46428,0
43377,0
42628,0
49724,0
11300,0
56599,0
43179,0
48991,0
53550,0
7757,0
4169,0
45388,0
12785,0
38157,0
51028,0
14532,0
5585,0
8462,0
43370,0
31775,0
32623,0
1174,0
26108,0
32817,0
17663,0
35238,0
8512,0
39047,0
44638,0
23275,0
15295,0
28156,0
18473,0
17260,0
14194,0
39877,0
52454,0
13598,0
27264,0
59690,0
43833,0
39468,0
17235,0
14737,0
57112,0
30247,0
35044,0
40241,0
16493,0
2130,0
2854,0
55356,0
29166,0
10616,0
5089,0
4721,0
35837,0
4185,0
22674,0
22260,0
50394,0
57576,0
49261,0
39469,0
58370,0
40423,0
14191,0
54699,0
32614,0
15904,0
58203,0
16367,0
19622,0
12711,0
56182,0
4916,0
42720,0
43042,0
32859,0
29433,0
32251,0
24364,0
24888,0
935,0
53862,0
36252,0
58542,0
22462,0
54897,0
32695,0
26951,0
11695,0
52326,0
10897,0
53902,0
59738,0
34228,0
54046,0
29793,0
49024,0
5689,0
29998,0
26114,0
55723,0
18002,0
45037,0
13924,0
51634,0
18235,0
7721,0
41390,0
10479,0
54638,0
51897,0
42254,0
35142,0
9340,0
30421,0
53737,0
59813,0
35961,0
24829,0
50120,0
20579,0
1347,0
24320,0
7078,0
19824,0
15278,0
31038,0
4076,0
34510,0
7601,0
34171,0
28811,0
37483,0
11257,0
33578,0
19128,0
8768,0
7448,0
37880,0
13477,0
45197,0
41229,0
23504,0
43361,0
35653,0
42760,0
43205,0
42627,0
7017,0
55336,0
27656,0
52772,0
16002,0
48828,0
39893,0
3494,0
11827,0
8258,0
10077,0
49591,0
47503,0
7853,0
51272,0
31508,0
31443,0
19609,0
47935,0
33679,0
31905,0
55751,0
55934,0
1505,0
54590,0
42892,0
38664,0
54140,0
57535,0
9306,0
21684,0
46267,0
29207,0
42737,0
43661,0
1572,0
39502,0
32903,0
2586,0
15819,0
32676,0
20596,0
4812,0
23216,0
46084,0
54387,0
31178,0
21000,0
506,0
58681,0
26767,0
10836,0
29676,0
41200,0
31340,0
25902,0
54811,0
45085,0
58850,0
34464,0
39451,0
42986,0
59795,0
38842,0
54618,0
55344,0
20977,0
44381,0
17645,0
43040,0
34019,0
20167,0
34393,0
41319,0
53820,0
1735,0
27422,0
30460,0
46981,0
41360,0
21281,0
18759,0
38618,0
47862,0
33689,0
38580,0
51662,0
35665,0
53372,0
54591,0
50853,0
53340,0
22042,0
12745,0
791,0
59237,0
7766,0
45580,0
14237,0
29824,0
57322,0
45548,0
47620,0
47405,0
57374,0
29440,0
30579,0
18524,0
3498,0
32446,0
54208,0
4521,0
43335,0
35802,0
50201,0
20287,0
53393,0
20383,0
29351,0
42886,0
36482,0
45507,0
38287,0
24360,0
27265,0
54593,0
28798,0
15387,0
35520,0
7227,0
8988,0
28255,0
27300,0
38074,0
48022,0
55010,0
26777,0
31383,0
42929,0
52175,0
59121,0
22541,0
46128,0
47012,0
32856,0
10714,0
2512,0
38158,0
38261,0
1809,0
26624,0
52087,0
27424,0
18916,0
40743,0
252,0
55599,0
44700,0
28399,0
21784,0
32496,0
2887,0
8564,0
42340,0
59405,0
16153,0
43241,0
2468,0
11992,0
46480,0
574,0
42094,0
36006,0
58893,0
3901,0
4884,0
9891,0
50501,0
452,0
13516,0
14367,0
4410,0
35552,0
56362,0
18356,0
15028,0
52186,0
16672,0
47017,0
53124,0
21057,0
21243,0
34315,0
15611,0
17715,0
2379,0
28355,0
1336,0
55131,0
32263,0
21587,0
59277,0
41747,0
33626,0
38817,0
46609,0
44233,0
9651,0
48891,0
11025,0
8292,0
6313,0
43131,0
9164,0
5679,0
32993,0
17386,0
55637,0
1089,0
34966,0
45059,0
26406,0
52413,0
39806,0
33393,0
34856,0
10216,0
58195,0
5046,0
3650,0
3331,0
55182,0
11834,0
56677,0
14846,0
39273,0
44370,0
23873,0
15126,0
43800,0
15482,0
40134,0
54194,0
54795,0
44544,0
28981,0
3575,0
14218,0
8718,0
23993,0
51034,0
45704,0
7719,0
39566,0
47107,0
49753,0
5421,0
28414,0
55299,0
33841,0
46836,0
21569,0
42748,0
44305,0
45105,0
17312,0
43315,0
9481,0
55285,0
8908,0
26255,0
20572,0
44872,0
21681,0
38658,0
34701,0
1451,0
39223,0
11912,0
47402,0
32442,0
33561,0
40959,0
59863,0
56856,0
36536,0
49420,0
23415,0
43369,0
30706,0
37576,0
14495,0
48197,0
18793,0
55643,0
4253,0
54830,0
37136,0
56275,0
10837,0
33906,0
41085,0
56174,0
55546,0
32826,0
39632,0
30195,0
19145,0
996,0
4766,0
26903,0
38149,0
52878,0
30719,0
58559,0
2287,0
23885,0
8911,0
10822,0
33437,0
59785,0
4526,0
36755,0
59502,0
30462,0
22586,0
46379,0
31726,0
19580,0
5055,0
17542,0
34304,0
1783,0
39196,0
6915,0
8612,0
40756,0
27904,0
50010,0
8423,0
43412,0
17786,0
40020,0
54629,0
56588,0
30063,0
43177,0
58280,0
11148,0
5725,0
31779,0
49466,0
28930,0
4246,0
3894,0
38789,0
11643,0
26005,0
39293,0
40313,0
26031,0
45581,0
48202,0
16760,0
36995,0
15214,0
24682,0
23725,0
38216,0
458,0
37765,0
51711,0
58570,0
25970,0
52626,0
21934,0
58840,0
18116,0
11,0
34572,0
54476,0
54466,0
52965,0
55310,0
7290,0
32511,0
23903,0
42426,0
48427,0
38206,0
33787,0
30874,0
8269,0
8313,0
48694,0
40566,0
35429,0
41079,0
48851,0
58094,0
5270,0
23257,0
30728,0
30159,0
34335,0
33388,0
5066,0
57981,0
54529,0
24477,0
57033,0
41433,0
34868,0
31806,0
28812,0
11092,0
5204,0
11820,0
22508,0
4818,0
9716,0
1598,0
21445,0
14066,0
43684,0
6439,0
48160,0
6581,0
26398,0
46956,0
59259,0
55812,0
35954,0
26348,0
56909,0
56686,0
12637,0
15710,0
6229,0
4870,0
27203,0
45227,0
32215,0
8265,0
13974,0
47653,0
43998,0
42391,0
1369,0
47438,0
56230,0
8464,0
48072,0
58905,0
18332,0
56789,0
29570,0
26913,0
22302,0
19467,0
56167,0
39197,0
12460,0
39294,0
11880,0
37486,0
11054,0
8637,0
20313,0
2242,0
16595,0
16888,0
28417,0
35766,0
47538,0
36148,0
9047,0
13205,0
53202,0
8975,0
14356,0
13293,0
33509,0
59307,0
24080,0
42923,0
3388,0
57082,0
42909,0
28814,0
11143,0
40286,0
30309,0
58868,0
58317,0
18219,0
20672,0
19468,0
33644,0
39031,0
5015,0
24347,0
43544,0
13539,0
52801,0
9239,0
1384,0
38551,0
41936,0
49931,0
8657,0
27599,0
48746,0
35959,0
57132,0
23335,0
17320,0
56295,0
4962,0
49649,0
44742,0
23628,0
53781,0
41511,0
22242,0
9933,0
51988,0
27580,0
46770,0
5274,0
45169,0
33113,0
21017,0
11500,0
24387,0
57587,0
26085,0
14205,0
55107,0
32166,0
15378,0
14083,0
12873,0
3028,0
43771,0
31478,0
58204,0
15928,0
12648,0
50718,0
16925,0
5472,0
15954,0
29211,0
26947,0
14942,0
55543,0
42349,0
19754,0
24742,0
24035,0
56704,0
26747,0
20832,0
26243,0
19918,0
9964,0
4908,0
27195,0
54734,0
19217,0
48236,0
38597,0
23632,0
7515,0
43423,0
42912,0
50166,0
26488,0
7013,0
38009,0
12068,0
26366,0
16838,0
4966,0
37873,0
54170,0
34822,0
19860,0
48312,0
39259,0
20033,0
28853,0
361,0
42675,0
9723,0
1147,0
29537,0
8259,0
41951,0
25800,0
44770,0
31145,0
12570,0
27523,0
19267,0
24631,0
27726,0
24065,0
4695,0
55106,0
37943,0
20803,0
9828,0
56618,0
35800,0
43043,0
6845,0
59512,0
39522,0
33068,0
1926,0
31060,0
53871,0
56329,0
14266,0
28386,0
38205,0
442,0
21257,0
11075,0
12506,0
17610,0
11529,0
6227,0
20919,0
24277,0
46661,0
16615,0
26936,0
27954,0
20533,0
23924,0
16928,0
10060,0
33000,0
6602,0
50454,0
21959,0
54266,0
11132,0
41448,0
12795,0
38816,0
51525,0
20299,0
54107,0
31886,0
6412,0
4546,0
21259,0
56541,0
1291,0
52085,0
37769,0
35836,0
39021,0
16465,0
25740,0
42963,0
4500,0
59497,0
58973,0
11913,0
42248,0
41873,0
18839,0
28249,0
31253,0
7780,0
17677,0
6268,0
44756,0
23852,0
51153,0
58172,0
48832,0
57840,0
4585,0
27519,0
27307,0
46625,0
54568,0
6660,0
18956,0
58679,0
12511,0
48477,0
48219,0
7726,0
17097,0
26203,0
56269,0
52549,0
19999,0
3746,0
46930,0
35181,0
16655,0
9312,0
7675,0
49299,0
42650,0
38612,0
44768,0
36057,0
21966,0
39266,0
28616,0
1491,0
12696,0
48107,0
47592,0
37308,0
26574,0
23526,0
57481,0
1400,0
31449,0
9146,0
44148,0
2858,0
2574,0
54932,0
17774,0
36402,0
40591,0
13059,0
1547,0
36059,0
52539,0
54906,0
23539,0
48368,0
55536,0
952,0
10158,0
53424,0
38915,0
7827,0
13953,0
33822,0
1271,0
32073,0
53137,0
24501,0
13466,0
50854,0
6585,0
28901,0
4435,0
26583,0
22135,0
44501,0
14096,0
6674,0
8582,0
21873,0
8524,0
17710,0
40154,0
44899,0
4909,0
56722,0
35890,0
47660,0
44199,0
7291,0
56236,0
16238,0
6163,0
48614,0
36512,0
17194,0
1802,0
21640,0
46795,0
40873,0
51804,0
3006,0
49431,0
41407,0
20827,0
2926,0
7329,0
58355,0
57719,0
27688,0
59443,0
31609,0
42836,0
9951,0
24973,0
59954,0
32386,0
32904,0
49781,0
45247,0
46024,0
25826,0
45456,0
2461,0
47364,0
18776,0
3665,0
32967,0
14031,0
5886,0
17004,0
16938,0
34833,0
32332,0
42071,0
56196,0
49144,0
40732,0
12446,0
33771,0
22670,0
30308,0
24328,0
22337,0
50610,0
13243,0
10051,0
8751,0
37225,0
38172,0
44352,0
18606,0
37695,0
10602,0
38699,0
43967,0
25107,0
51302,0
14629,0
1662,0
44188,0
47098,0
19229,0
54069,0
47617,0
4126,0
16053,0
41547,0
50557,0
33091,0
12269,0
8150,0
53917,0
58659,0
2401,0
38041,0
46503,0
47767,0
18713,0
17551,0
28392,0
36585,0
54762,0
33713,0
25913,0
54315,0
43773,0
17213,0
19509,0
46479,0
9730,0
2752,0
35173,0
5977,0
